Image Name,Test Set,File Path,Image Width,Image Height,File Size,Raw Image Size,Image Color Space,File Format,JXL Original Image Name,JXL Distance,JXL Effort
anton-repponen-99530-25-4.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-25-4.jxl,1365,2048,9599,8386560,Rgb8,jpeg,anton-repponen-99530,25,4
alex-jodoin-140654-10-7.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-10-7.jxl,2048,1367,42148,8398848,Rgb8,jpeg,alex-jodoin-140654,10,7
pawel-kadysz-790-10-7.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-10-7.jxl,2048,1536,53480,9437184,Rgb8,jpeg,pawel-kadysz-790,10,7
isaak-dury-79-15-2.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-15-2.jxl,2048,1360,58736,8355840,Rgb8,jpeg,isaak-dury-79,15,2
anton-repponen-99530-25-5.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-25-5.jxl,1365,2048,7675,8386560,Rgb8,jpeg,anton-repponen-99530,25,5
vadim-sherbakov-140-15-9.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-15-9.jxl,2048,1365,31087,8386560,Rgb8,jpeg,vadim-sherbakov-140,15,9
demi-deherrera-15139-5-7.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-5-7.jxl,2048,1367,168948,8398848,Rgb8,jpeg,demi-deherrera-15139,5,7
isaak-dury-79-15-3.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-15-3.jxl,2048,1360,44890,8355840,Rgb8,jpeg,isaak-dury-79,15,3
anton-repponen-99530-25-6.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-25-6.jxl,1365,2048,8517,8386560,Rgb8,jpeg,anton-repponen-99530,25,6
vadim-sherbakov-140-25-1.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-25-1.jxl,2048,1365,34456,8386560,Rgb8,jpeg,vadim-sherbakov-140,25,1
christian-joudrey-63586-25-8.jxl,comp,./benchmarks/17/output/comp/christian-joudrey-63586-25-8.jxl,2048,1365,37513,8386560,Rgb8,jpeg,christian-joudrey-63586,25,8
isaak-dury-79-15-4.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-15-4.jxl,2048,1360,47357,8355840,Rgb8,jpeg,isaak-dury-79,15,4
vadim-sherbakov-140-25-2.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-25-2.jxl,2048,1365,34437,8386560,Rgb8,jpeg,vadim-sherbakov-140,25,2
alex-jodoin-140654-10-8.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-10-8.jxl,2048,1367,38030,8398848,Rgb8,jpeg,alex-jodoin-140654,10,8
isaak-dury-79-15-5.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-15-5.jxl,2048,1360,34187,8355840,Rgb8,jpeg,isaak-dury-79,15,5
vadim-sherbakov-140-25-3.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-25-3.jxl,2048,1365,27840,8386560,Rgb8,jpeg,vadim-sherbakov-140,25,3
pawel-kadysz-790-10-8.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-10-8.jxl,2048,1536,48277,9437184,Rgb8,jpeg,pawel-kadysz-790,10,8
demi-deherrera-15139-5-8.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-5-8.jxl,2048,1367,155861,8398848,Rgb8,jpeg,demi-deherrera-15139,5,8
vadim-sherbakov-140-25-4.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-25-4.jxl,2048,1365,28463,8386560,Rgb8,jpeg,vadim-sherbakov-140,25,4
anton-repponen-99530-25-7.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-25-7.jxl,1365,2048,8549,8386560,Rgb8,jpeg,anton-repponen-99530,25,7
isaak-dury-79-15-6.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-15-6.jxl,2048,1360,35330,8355840,Rgb8,jpeg,isaak-dury-79,15,6
vadim-sherbakov-140-25-5.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-25-5.jxl,2048,1365,17122,8386560,Rgb8,jpeg,vadim-sherbakov-140,25,5
isaak-dury-79-15-7.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-15-7.jxl,2048,1360,35836,8355840,Rgb8,jpeg,isaak-dury-79,15,7
vadim-sherbakov-140-25-6.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-25-6.jxl,2048,1365,17893,8386560,Rgb8,jpeg,vadim-sherbakov-140,25,6
alex-jodoin-140654-10-9.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-10-9.jxl,2048,1367,37868,8398848,Rgb8,jpeg,alex-jodoin-140654,10,9
christian-joudrey-63586-25-9.jxl,comp,./benchmarks/17/output/comp/christian-joudrey-63586-25-9.jxl,2048,1365,37463,8386560,Rgb8,jpeg,christian-joudrey-63586,25,9
alex-jodoin-140654-15-1.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-15-1.jxl,2048,1367,43968,8398848,Rgb8,jpeg,alex-jodoin-140654,15,1
demi-deherrera-15139-5-9.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-5-9.jxl,2048,1367,156038,8398848,Rgb8,jpeg,demi-deherrera-15139,5,9
pawel-kadysz-790-10-9.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-10-9.jxl,2048,1536,48110,9437184,Rgb8,jpeg,pawel-kadysz-790,10,9
florian-klauer-253-0-1.jxl,comp,./benchmarks/17/output/comp/florian-klauer-253-0-1.jxl,2048,1344,1517499,8257536,Rgb8,jpeg,florian-klauer-253,0,1
alex-jodoin-140654-15-2.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-15-2.jxl,2048,1367,43968,8398848,Rgb8,jpeg,alex-jodoin-140654,15,2
demi-deherrera-15139-10-1.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-10-1.jxl,2048,1367,154461,8398848,Rgb8,jpeg,demi-deherrera-15139,10,1
isaak-dury-79-15-8.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-15-8.jxl,2048,1360,31536,8355840,Rgb8,jpeg,isaak-dury-79,15,8
anton-repponen-99530-25-8.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-25-8.jxl,1365,2048,8055,8386560,Rgb8,jpeg,anton-repponen-99530,25,8
pawel-kadysz-790-15-1.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-15-1.jxl,2048,1536,64970,9437184,Rgb8,jpeg,pawel-kadysz-790,15,1
florian-klauer-253-0-2.jxl,comp,./benchmarks/17/output/comp/florian-klauer-253-0-2.jxl,2048,1344,1327736,8257536,Rgb8,jpeg,florian-klauer-253,0,2
vadim-sherbakov-140-25-7.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-25-7.jxl,2048,1365,18023,8386560,Rgb8,jpeg,vadim-sherbakov-140,25,7
alex-jodoin-140654-15-3.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-15-3.jxl,2048,1367,29157,8398848,Rgb8,jpeg,alex-jodoin-140654,15,3
demi-deherrera-15139-10-2.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-10-2.jxl,2048,1367,154461,8398848,Rgb8,jpeg,demi-deherrera-15139,10,2
pawel-kadysz-790-15-2.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-15-2.jxl,2048,1536,64970,9437184,Rgb8,jpeg,pawel-kadysz-790,15,2
florian-klauer-253-0-3.jxl,comp,./benchmarks/17/output/comp/florian-klauer-253-0-3.jxl,2048,1344,1176597,8257536,Rgb8,jpeg,florian-klauer-253,0,3
alex-jodoin-140654-15-4.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-15-4.jxl,2048,1367,33547,8398848,Rgb8,jpeg,alex-jodoin-140654,15,4
demi-deherrera-15139-10-3.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-10-3.jxl,2048,1367,131887,8398848,Rgb8,jpeg,demi-deherrera-15139,10,3
pawel-kadysz-790-15-3.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-15-3.jxl,2048,1536,47370,9437184,Rgb8,jpeg,pawel-kadysz-790,15,3
alex-jodoin-140654-15-5.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-15-5.jxl,2048,1367,28253,8398848,Rgb8,jpeg,alex-jodoin-140654,15,5
florian-klauer-253-0-4.jxl,comp,./benchmarks/17/output/comp/florian-klauer-253-0-4.jxl,2048,1344,1163621,8257536,Rgb8,jpeg,florian-klauer-253,0,4
demi-deherrera-15139-10-4.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-10-4.jxl,2048,1367,137166,8398848,Rgb8,jpeg,demi-deherrera-15139,10,4
pawel-kadysz-790-15-4.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-15-4.jxl,2048,1536,50540,9437184,Rgb8,jpeg,pawel-kadysz-790,15,4
isaak-dury-79-15-9.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-15-9.jxl,2048,1360,31260,8355840,Rgb8,jpeg,isaak-dury-79,15,9
alex-jodoin-140654-15-6.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-15-6.jxl,2048,1367,28616,8398848,Rgb8,jpeg,alex-jodoin-140654,15,6
demi-deherrera-15139-10-5.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-10-5.jxl,2048,1367,90796,8398848,Rgb8,jpeg,demi-deherrera-15139,10,5
pawel-kadysz-790-15-5.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-15-5.jxl,2048,1536,38958,9437184,Rgb8,jpeg,pawel-kadysz-790,15,5
vadim-sherbakov-140-25-8.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-25-8.jxl,2048,1365,15188,8386560,Rgb8,jpeg,vadim-sherbakov-140,25,8
florian-klauer-253-0-5.jxl,comp,./benchmarks/17/output/comp/florian-klauer-253-0-5.jxl,2048,1344,1251892,8257536,Rgb8,jpeg,florian-klauer-253,0,5
isaak-dury-79-25-1.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-25-1.jxl,2048,1360,35357,8355840,Rgb8,jpeg,isaak-dury-79,25,1
alex-jodoin-140654-15-7.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-15-7.jxl,2048,1367,29365,8398848,Rgb8,jpeg,alex-jodoin-140654,15,7
anton-repponen-99530-25-9.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-25-9.jxl,1365,2048,7995,8386560,Rgb8,jpeg,anton-repponen-99530,25,9
demi-deherrera-15139-10-6.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-10-6.jxl,2048,1367,92722,8398848,Rgb8,jpeg,demi-deherrera-15139,10,6
isaak-dury-79-25-2.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-25-2.jxl,2048,1360,35348,8355840,Rgb8,jpeg,isaak-dury-79,25,2
pawel-kadysz-790-15-6.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-15-6.jxl,2048,1536,39816,9437184,Rgb8,jpeg,pawel-kadysz-790,15,6
isaak-dury-79-25-3.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-25-3.jxl,2048,1360,29803,8355840,Rgb8,jpeg,isaak-dury-79,25,3
demi-deherrera-15139-10-7.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-10-7.jxl,2048,1367,93169,8398848,Rgb8,jpeg,demi-deherrera-15139,10,7
florian-klauer-253-0-6.jxl,comp,./benchmarks/17/output/comp/florian-klauer-253-0-6.jxl,2048,1344,1218887,8257536,Rgb8,jpeg,florian-klauer-253,0,6
pawel-kadysz-790-15-7.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-15-7.jxl,2048,1536,40230,9437184,Rgb8,jpeg,pawel-kadysz-790,15,7
isaak-dury-79-25-4.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-25-4.jxl,2048,1360,30764,8355840,Rgb8,jpeg,isaak-dury-79,25,4
alex-jodoin-140654-15-8.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-15-8.jxl,2048,1367,26877,8398848,Rgb8,jpeg,alex-jodoin-140654,15,8
isaak-dury-79-25-5.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-25-5.jxl,2048,1360,19055,8355840,Rgb8,jpeg,isaak-dury-79,25,5
isaak-dury-79-25-6.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-25-6.jxl,2048,1360,19322,8355840,Rgb8,jpeg,isaak-dury-79,25,6
florian-klauer-253-0-7.jxl,comp,./benchmarks/17/output/comp/florian-klauer-253-0-7.jxl,2048,1344,1178515,8257536,Rgb8,jpeg,florian-klauer-253,0,7
demi-deherrera-15139-10-8.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-10-8.jxl,2048,1367,83719,8398848,Rgb8,jpeg,demi-deherrera-15139,10,8
pawel-kadysz-790-15-8.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-15-8.jxl,2048,1536,36233,9437184,Rgb8,jpeg,pawel-kadysz-790,15,8
vadim-sherbakov-140-25-9.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-25-9.jxl,2048,1365,15125,8386560,Rgb8,jpeg,vadim-sherbakov-140,25,9
shyamanta-baruah-33-0-1.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-0-1.jxl,640,450,351243,864000,Rgb8,jpeg,shyamanta-baruah-33,0,1
shyamanta-baruah-33-0-2.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-0-2.jxl,640,450,326639,864000,Rgb8,jpeg,shyamanta-baruah-33,0,2
james-tarbotton-367-0-1.jxl,comp,./benchmarks/17/output/comp/james-tarbotton-367-0-1.jxl,2048,1356,2581577,8331264,Rgb8,jpeg,james-tarbotton-367,0,1
shyamanta-baruah-33-0-3.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-0-3.jxl,640,450,287753,864000,Rgb8,jpeg,shyamanta-baruah-33,0,3
alex-jodoin-140654-15-9.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-15-9.jxl,2048,1367,26769,8398848,Rgb8,jpeg,alex-jodoin-140654,15,9
shyamanta-baruah-33-0-4.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-0-4.jxl,640,450,287027,864000,Rgb8,jpeg,shyamanta-baruah-33,0,4
james-tarbotton-367-0-2.jxl,comp,./benchmarks/17/output/comp/james-tarbotton-367-0-2.jxl,2048,1356,2516917,8331264,Rgb8,jpeg,james-tarbotton-367,0,2
shyamanta-baruah-33-0-5.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-0-5.jxl,640,450,284019,864000,Rgb8,jpeg,shyamanta-baruah-33,0,5
isaak-dury-79-25-7.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-25-7.jxl,2048,1360,19764,8355840,Rgb8,jpeg,isaak-dury-79,25,7
shyamanta-baruah-33-0-6.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-0-6.jxl,640,450,279736,864000,Rgb8,jpeg,shyamanta-baruah-33,0,6
alex-jodoin-140654-25-1.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-25-1.jxl,2048,1367,26957,8398848,Rgb8,jpeg,alex-jodoin-140654,25,1
shyamanta-baruah-33-0-7.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-0-7.jxl,640,450,277431,864000,Rgb8,jpeg,shyamanta-baruah-33,0,7
james-tarbotton-367-0-3.jxl,comp,./benchmarks/17/output/comp/james-tarbotton-367-0-3.jxl,2048,1356,2229516,8331264,Rgb8,jpeg,james-tarbotton-367,0,3
demi-deherrera-15139-10-9.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-10-9.jxl,2048,1367,83388,8398848,Rgb8,jpeg,demi-deherrera-15139,10,9
alex-jodoin-140654-25-2.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-25-2.jxl,2048,1367,26940,8398848,Rgb8,jpeg,alex-jodoin-140654,25,2
shyamanta-baruah-33-0-8.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-0-8.jxl,640,450,277013,864000,Rgb8,jpeg,shyamanta-baruah-33,0,8
pawel-kadysz-790-15-9.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-15-9.jxl,2048,1536,35985,9437184,Rgb8,jpeg,pawel-kadysz-790,15,9
demi-deherrera-15139-15-1.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-15-1.jxl,2048,1367,108811,8398848,Rgb8,jpeg,demi-deherrera-15139,15,1
florian-klauer-253-0-8.jxl,comp,./benchmarks/17/output/comp/florian-klauer-253-0-8.jxl,2048,1344,1161857,8257536,Rgb8,jpeg,florian-klauer-253,0,8
alex-jodoin-140654-25-3.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-25-3.jxl,2048,1367,22564,8398848,Rgb8,jpeg,alex-jodoin-140654,25,3
james-tarbotton-367-0-4.jxl,comp,./benchmarks/17/output/comp/james-tarbotton-367-0-4.jxl,2048,1356,2179681,8331264,Rgb8,jpeg,james-tarbotton-367,0,4
demi-deherrera-15139-15-2.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-15-2.jxl,2048,1367,108811,8398848,Rgb8,jpeg,demi-deherrera-15139,15,2
pawel-kadysz-790-25-1.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-25-1.jxl,2048,1536,42279,9437184,Rgb8,jpeg,pawel-kadysz-790,25,1
alex-jodoin-140654-25-4.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-25-4.jxl,2048,1367,24212,8398848,Rgb8,jpeg,alex-jodoin-140654,25,4
demi-deherrera-15139-15-3.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-15-3.jxl,2048,1367,88787,8398848,Rgb8,jpeg,demi-deherrera-15139,15,3
isaak-dury-79-25-8.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-25-8.jxl,2048,1360,16472,8355840,Rgb8,jpeg,isaak-dury-79,25,8
pawel-kadysz-790-25-2.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-25-2.jxl,2048,1536,42254,9437184,Rgb8,jpeg,pawel-kadysz-790,25,2
james-tarbotton-367-0-5.jxl,comp,./benchmarks/17/output/comp/james-tarbotton-367-0-5.jxl,2048,1356,2228023,8331264,Rgb8,jpeg,james-tarbotton-367,0,5
alex-jodoin-140654-25-5.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-25-5.jxl,2048,1367,18340,8398848,Rgb8,jpeg,alex-jodoin-140654,25,5
shyamanta-baruah-33-0-9.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-0-9.jxl,640,450,275034,864000,Rgb8,jpeg,shyamanta-baruah-33,0,9
demi-deherrera-15139-15-4.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-15-4.jxl,2048,1367,92674,8398848,Rgb8,jpeg,demi-deherrera-15139,15,4
shyamanta-baruah-33-0.5-1.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-0.5-1.jxl,640,450,85991,864000,Rgb8,jpeg,shyamanta-baruah-33,,1
alex-jodoin-140654-25-6.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-25-6.jxl,2048,1367,18773,8398848,Rgb8,jpeg,alex-jodoin-140654,25,6
pawel-kadysz-790-25-3.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-25-3.jxl,2048,1536,36510,9437184,Rgb8,jpeg,pawel-kadysz-790,25,3
shyamanta-baruah-33-0.5-2.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-0.5-2.jxl,640,450,85991,864000,Rgb8,jpeg,shyamanta-baruah-33,,2
shyamanta-baruah-33-0.5-3.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-0.5-3.jxl,640,450,80346,864000,Rgb8,jpeg,shyamanta-baruah-33,,3
shyamanta-baruah-33-0.5-4.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-0.5-4.jxl,640,450,81075,864000,Rgb8,jpeg,shyamanta-baruah-33,,4
demi-deherrera-15139-15-5.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-15-5.jxl,2048,1367,66789,8398848,Rgb8,jpeg,demi-deherrera-15139,15,5
shyamanta-baruah-33-0.5-5.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-0.5-5.jxl,640,450,85766,864000,Rgb8,jpeg,shyamanta-baruah-33,,5
pawel-kadysz-790-25-4.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-25-4.jxl,2048,1536,37717,9437184,Rgb8,jpeg,pawel-kadysz-790,25,4
shyamanta-baruah-33-0.5-6.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-0.5-6.jxl,640,450,85421,864000,Rgb8,jpeg,shyamanta-baruah-33,,6
james-tarbotton-367-0-6.jxl,comp,./benchmarks/17/output/comp/james-tarbotton-367-0-6.jxl,2048,1356,2200616,8331264,Rgb8,jpeg,james-tarbotton-367,0,6
shyamanta-baruah-33-0.5-7.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-0.5-7.jxl,640,450,85231,864000,Rgb8,jpeg,shyamanta-baruah-33,,7
shyamanta-baruah-33-0.5-8.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-0.5-8.jxl,640,450,85785,864000,Rgb8,jpeg,shyamanta-baruah-33,,8
demi-deherrera-15139-15-6.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-15-6.jxl,2048,1367,68510,8398848,Rgb8,jpeg,demi-deherrera-15139,15,6
pawel-kadysz-790-25-5.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-25-5.jxl,2048,1536,27445,9437184,Rgb8,jpeg,pawel-kadysz-790,25,5
shyamanta-baruah-33-0.5-9.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-0.5-9.jxl,640,450,86017,864000,Rgb8,jpeg,shyamanta-baruah-33,,9
shyamanta-baruah-33-1-1.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-1-1.jxl,640,450,50613,864000,Rgb8,jpeg,shyamanta-baruah-33,1,1
shyamanta-baruah-33-1-2.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-1-2.jxl,640,450,50613,864000,Rgb8,jpeg,shyamanta-baruah-33,1,2
alex-jodoin-140654-25-7.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-25-7.jxl,2048,1367,18869,8398848,Rgb8,jpeg,alex-jodoin-140654,25,7
shyamanta-baruah-33-1-3.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-1-3.jxl,640,450,47819,864000,Rgb8,jpeg,shyamanta-baruah-33,1,3
pawel-kadysz-790-25-6.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-25-6.jxl,2048,1536,27911,9437184,Rgb8,jpeg,pawel-kadysz-790,25,6
demi-deherrera-15139-15-7.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-15-7.jxl,2048,1367,68996,8398848,Rgb8,jpeg,demi-deherrera-15139,15,7
shyamanta-baruah-33-1-4.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-1-4.jxl,640,450,48287,864000,Rgb8,jpeg,shyamanta-baruah-33,1,4
shyamanta-baruah-33-1-5.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-1-5.jxl,640,450,49681,864000,Rgb8,jpeg,shyamanta-baruah-33,1,5
shyamanta-baruah-33-1-6.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-1-6.jxl,640,450,49613,864000,Rgb8,jpeg,shyamanta-baruah-33,1,6
shyamanta-baruah-33-1-7.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-1-7.jxl,640,450,49616,864000,Rgb8,jpeg,shyamanta-baruah-33,1,7
isaak-dury-79-25-9.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-25-9.jxl,2048,1360,16387,8355840,Rgb8,jpeg,isaak-dury-79,25,9
shyamanta-baruah-33-1-8.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-1-8.jxl,640,450,48646,864000,Rgb8,jpeg,shyamanta-baruah-33,1,8
james-tarbotton-367-0-7.jxl,comp,./benchmarks/17/output/comp/james-tarbotton-367-0-7.jxl,2048,1356,2140810,8331264,Rgb8,jpeg,james-tarbotton-367,0,7
shyamanta-baruah-33-1-9.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-1-9.jxl,640,450,48540,864000,Rgb8,jpeg,shyamanta-baruah-33,1,9
shyamanta-baruah-33-2-1.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-2-1.jxl,640,450,31607,864000,Rgb8,jpeg,shyamanta-baruah-33,2,1
shyamanta-baruah-33-2-2.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-2-2.jxl,640,450,31607,864000,Rgb8,jpeg,shyamanta-baruah-33,2,2
shyamanta-baruah-33-2-3.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-2-3.jxl,640,450,29444,864000,Rgb8,jpeg,shyamanta-baruah-33,2,3
shyamanta-baruah-33-2-4.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-2-4.jxl,640,450,29973,864000,Rgb8,jpeg,shyamanta-baruah-33,2,4
shyamanta-baruah-33-2-5.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-2-5.jxl,640,450,28847,864000,Rgb8,jpeg,shyamanta-baruah-33,2,5
shyamanta-baruah-33-2-6.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-2-6.jxl,640,450,28544,864000,Rgb8,jpeg,shyamanta-baruah-33,2,6
demi-deherrera-15139-15-8.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-15-8.jxl,2048,1367,58329,8398848,Rgb8,jpeg,demi-deherrera-15139,15,8
shyamanta-baruah-33-2-7.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-2-7.jxl,640,450,28605,864000,Rgb8,jpeg,shyamanta-baruah-33,2,7
pawel-kadysz-790-25-7.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-25-7.jxl,2048,1536,28166,9437184,Rgb8,jpeg,pawel-kadysz-790,25,7
shyamanta-baruah-33-2-8.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-2-8.jxl,640,450,27536,864000,Rgb8,jpeg,shyamanta-baruah-33,2,8
shyamanta-baruah-33-2-9.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-2-9.jxl,640,450,27491,864000,Rgb8,jpeg,shyamanta-baruah-33,2,9
alex-jodoin-140654-25-8.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-25-8.jxl,2048,1367,15921,8398848,Rgb8,jpeg,alex-jodoin-140654,25,8
shyamanta-baruah-33-3-1.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-3-1.jxl,640,450,24527,864000,Rgb8,jpeg,shyamanta-baruah-33,3,1
shyamanta-baruah-33-3-2.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-3-2.jxl,640,450,24527,864000,Rgb8,jpeg,shyamanta-baruah-33,3,2
shyamanta-baruah-33-3-3.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-3-3.jxl,640,450,22630,864000,Rgb8,jpeg,shyamanta-baruah-33,3,3
shyamanta-baruah-33-3-4.jxl,comp,./benchmarks/17/output/comp/shyamanta-baruah-33-3-4.jxl,640,450,23195,864000,Rgb8,jpeg,shyamanta-baruah-33,3,4
