Original Image Name,Compressed Image Name,Original File Size,Compressed File Size,Original Raw Size,Compressed Raw Size,File Size Ratio,Raw Size Ratio,MSE,PSNR,SSIM,MSSSIM
james-tarbotton-367.png,james-tarbotton-367-1-9.jxl,3771135,510225,8331264,8331264,7.391121564015875,16.32860796707335,4.7225693484206,41.38902016843596,0,0
elias-carlsson-201.png,elias-carlsson-201-25-9.jxl,868295,6724,1843200,1843200,129.1337001784652,274.1225461035098,280.8749018012153,23.645674272776553,0,0
matthew-henry-794.png,matthew-henry-794-0.5-7.jxl,2979960,566424,8386560,8386560,5.26100588958095,14.80615228168298,2.5152266245039683,44.12503239333836,0,0
james-tarbotton-367.png,james-tarbotton-367-2-1.jxl,3771135,257421,8331264,8331264,14.649678930623375,32.36435255864906,11.649978322617072,37.46755243606864,0,0
florian-klauer-253.png,florian-klauer-253-3-9.jxl,2200049,112975,8257536,8257536,19.473768532861254,73.09171055543261,8.220504518539187,38.98181888474609,0,0
james-tarbotton-367.png,james-tarbotton-367-2-2.jxl,3771135,257421,8331264,8331264,14.649678930623375,32.36435255864906,11.649978322617072,37.46755243606864,0,0
bethany-legg-3376.png,bethany-legg-3376-0.5-8.jxl,2397580,467078,8398848,8398848,5.133146926209327,17.981681860417318,2.903047417931602,43.502262312787956,0,0
florian-klauer-253.png,florian-klauer-253-5-1.jxl,2200049,119245,8257536,8257536,18.449821795463123,69.24848840622248,13.189121427990141,36.92864494183108,0,0
james-tarbotton-367.png,james-tarbotton-367-2-3.jxl,3771135,219754,8331264,8331264,17.16071152288468,37.911774074647106,11.649978322617072,37.46755243606864,0,0
james-tarbotton-367.png,james-tarbotton-367-2-4.jxl,3771135,224607,8331264,8331264,16.78992640478703,37.09262845770613,11.409591509763704,37.55810264936221,0,0
florian-klauer-253.png,florian-klauer-253-5-2.jxl,2200049,119245,8257536,8257536,18.449821795463123,69.24848840622248,13.189121427990141,36.92864494183108,0,0
matthew-henry-794.png,matthew-henry-794-0.5-8.jxl,2979960,586255,8386560,8386560,5.0830440678544315,14.30531082890551,2.230116281288156,44.6475285252594,0,0
james-tarbotton-367.png,james-tarbotton-367-2-5.jxl,3771135,188868,8331264,8331264,19.9670404727111,44.111569985386616,12.05573896109882,37.31886525093327,0,0
florian-klauer-253.png,florian-klauer-253-5-3.jxl,2200049,95640,8257536,8257536,23.0034399832706,86.33977415307403,13.189121427990141,36.92864494183108,0,0
james-tarbotton-367.png,james-tarbotton-367-2-6.jxl,3771135,188312,8331264,8331264,20.025994094906327,44.24181146182931,12.16083861944598,37.28116835664787,0,0
florian-klauer-253.png,florian-klauer-253-5-4.jxl,2200049,97877,8257536,8257536,22.477691388170868,84.36645994462438,13.120928930857826,36.951157777136075,0,0
bethany-legg-3376.png,bethany-legg-3376-0.5-9.jxl,2397580,467203,8398848,8398848,5.131773554536251,17.976870867695627,2.897449150169166,43.51064537973336,0,0
james-tarbotton-367.png,james-tarbotton-367-2-7.jxl,3771135,188329,8331264,8331264,20.02418639720914,44.23781786129592,12.167999477630286,37.27861178467141,0,0
florian-klauer-253.png,florian-klauer-253-5-5.jxl,2200049,86457,8257536,8257536,25.446742311206727,95.51032305076512,14.144480387369791,36.62493363054611,0,0
bethany-legg-3376.png,bethany-legg-3376-1-1.jxl,2397580,348698,8398848,8398848,6.87580657187595,24.086309643301654,5.692069555253292,40.57810162484805,0,0
matthew-henry-794.png,matthew-henry-794-0.5-9.jxl,2979960,587714,8386560,8386560,5.070425410999228,14.269797894894456,2.217861077724359,44.671460215197186,0,0
bethany-legg-3376.png,bethany-legg-3376-1-2.jxl,2397580,348698,8398848,8398848,6.87580657187595,24.086309643301654,5.692069555253292,40.57810162484805,0,0
florian-klauer-253.png,florian-klauer-253-5-6.jxl,2200049,86171,8257536,8257536,25.531199591509903,95.82732009608802,14.481535048711867,36.52265761171804,0,0
matthew-henry-794.png,matthew-henry-794-1-1.jxl,2979960,393701,8386560,8386560,7.569094312689071,21.301850897000516,5.515124914148352,40.71525007480463,0,0
bethany-legg-3376.png,bethany-legg-3376-1-3.jxl,2397580,319804,8398848,8398848,7.497029430526197,26.26248577253568,5.692069555253292,40.57810162484805,0,0
matthew-henry-794.png,matthew-henry-794-1-2.jxl,2979960,393701,8386560,8386560,7.569094312689071,21.301850897000516,5.515124914148352,40.71525007480463,0,0
james-tarbotton-367.png,james-tarbotton-367-2-8.jxl,3771135,178642,8331264,8331264,21.110013322734854,46.636647596869715,12.423690690872357,37.18829730520197,0,0
bethany-legg-3376.png,bethany-legg-3376-1-4.jxl,2397580,325015,8398848,8398848,7.376828761749458,25.841416550005384,5.62113518425384,40.63256330979791,0,0
florian-klauer-253.png,florian-klauer-253-5-7.jxl,2200049,86789,8257536,8257536,25.34939911739967,95.14496076691746,14.476104615226625,36.52428647881633,0,0
matthew-henry-794.png,matthew-henry-794-1-3.jxl,2979960,359162,8386560,8386560,8.296980192782087,23.350354436159726,5.515124914148352,40.71525007480463,0,0
bethany-legg-3376.png,bethany-legg-3376-1-5.jxl,2397580,276355,8398848,8398848,8.675725063776664,30.391518155995005,5.777802622454889,40.51317659192691,0,0
matthew-henry-794.png,matthew-henry-794-1-4.jxl,2979960,364209,8386560,8386560,8.182005387016796,23.026778580430467,5.368307387057387,40.8324298547285,0,0
bethany-legg-3376.png,bethany-legg-3376-1-6.jxl,2397580,278537,8398848,8398848,8.607761266905294,30.153437424830454,5.79931807314527,40.4970343187076,0,0
matthew-henry-794.png,matthew-henry-794-1-5.jxl,2979960,328905,8386560,8386560,9.060245359602316,25.498426597345738,5.102118508661477,41.053298189696775,0,0
bethany-legg-3376.png,bethany-legg-3376-1-7.jxl,2397580,278578,8398848,8398848,8.606494410901076,30.14899956206161,5.704171572101317,40.56887780963753,0,0
florian-klauer-253.png,florian-klauer-253-5-8.jxl,2200049,78947,8257536,8257536,27.86741738128111,104.59594411440587,16.25789533342634,36.02016037582832,0,0
matthew-henry-794.png,matthew-henry-794-1-6.jxl,2979960,328457,8386560,8386560,9.072603110909496,25.533205259744808,5.158829722794566,41.00529167491818,0,0
james-tarbotton-367.png,james-tarbotton-367-2-9.jxl,3771135,178180,8331264,8331264,21.164749130093163,46.7575709956224,12.41750903584378,37.19045876177644,0,0
matthew-henry-794.png,matthew-henry-794-1-7.jxl,2979960,328289,8386560,8386560,9.077245963160507,25.546271730091473,5.175039467910562,40.99166694539843,0,0
james-tarbotton-367.png,james-tarbotton-367-3-1.jxl,3771135,167196,8331264,8331264,22.55517476494653,49.82932606043207,15.287108654821164,36.2875500848356,0,0
james-tarbotton-367.png,james-tarbotton-367-3-2.jxl,3771135,167196,8331264,8331264,22.55517476494653,49.82932606043207,15.287108654821164,36.2875500848356,0,0
bethany-legg-3376.png,bethany-legg-3376-1-8.jxl,2397580,289400,8398848,8398848,8.28465791292329,29.021589495507946,5.216629471089369,40.95690370297737,0,0
james-tarbotton-367.png,james-tarbotton-367-3-3.jxl,3771135,144431,8331264,8331264,26.110287957571437,57.68335052724138,15.287108654821164,36.2875500848356,0,0
james-tarbotton-367.png,james-tarbotton-367-3-4.jxl,3771135,149186,8331264,8331264,25.278075690748462,55.84481117531136,14.802370204569199,36.42749099233211,0,0
matthew-henry-794.png,matthew-henry-794-1-8.jxl,2979960,350826,8386560,8386560,8.49412529288023,23.905183766311506,4.2674375429258244,41.82913187252473,0,0
florian-klauer-253.png,florian-klauer-253-5-9.jxl,2200049,78783,8257536,8257536,27.92542807458462,104.81367807775788,16.25147162543403,36.02187666945794,0,0
james-tarbotton-367.png,james-tarbotton-367-3-5.jxl,3771135,111423,8331264,8331264,33.8452114913438,74.77149242077489,15.74807832280912,36.15852794787868,0,0
florian-klauer-253.png,florian-klauer-253-10-1.jxl,2200049,79879,8257536,8257536,27.542270183652775,103.3755555277357,28.779586549789187,33.53995810337334,0,0
james-tarbotton-367.png,james-tarbotton-367-3-6.jxl,3771135,111085,8331264,8331264,33.948192825313946,74.99900076517982,16.112509818438113,36.05917165861474,0,0
florian-klauer-253.png,florian-klauer-253-10-2.jxl,2200049,79879,8257536,8257536,27.542270183652775,103.3755555277357,28.779586549789187,33.53995810337334,0,0
bethany-legg-3376.png,bethany-legg-3376-1-9.jxl,2397580,289229,8398848,8398848,8.289556026539524,29.038747843404362,5.21296920720556,40.95995201292936,0,0
james-tarbotton-367.png,james-tarbotton-367-3-7.jxl,3771135,111268,8331264,8331264,33.89235898910738,74.87565157996909,16.121780560548796,36.0566735535189,0,0
florian-klauer-253.png,florian-klauer-253-10-3.jxl,2200049,59513,8257536,8257536,36.967536504629244,138.7518021272663,28.779586549789187,33.53995810337334,0,0
bethany-legg-3376.png,bethany-legg-3376-2-1.jxl,2397580,214115,8398848,8398848,11.197627443196414,39.225873946243844,10.171786654550719,38.05683118263475,0,0
kholodnitskiy-maksim-198.png,kholodnitskiy-maksim-198-0-9.jxl,4625118,3065230,8386560,8386560,1.5088975378682838,2.7360295964740002,0,inf,0,0
matthew-henry-794.png,matthew-henry-794-1-9.jxl,2979960,355462,8386560,8386560,8.383343367223501,23.593408015484073,4.184295587225274,41.91458004471761,0,0
florian-klauer-253.png,florian-klauer-253-10-4.jxl,2200049,61041,8257536,8257536,36.04215199619927,135.27851771759964,28.532716054765004,33.577372463628436,0,0
bethany-legg-3376.png,bethany-legg-3376-2-2.jxl,2397580,214115,8398848,8398848,11.197627443196414,39.225873946243844,10.171786654550719,38.05683118263475,0,0
kholodnitskiy-maksim-198.png,kholodnitskiy-maksim-198-0.5-1.jxl,4625118,1306290,8386560,8386560,3.540651769515192,6.420136416875272,9.10673112694597,38.5371784649559,0,0
matthew-henry-794.png,matthew-henry-794-2-1.jxl,2979960,234220,8386560,8386560,12.722910084535906,35.806335923490735,10.691591188759158,37.840380164568444,0,0
bethany-legg-3376.png,bethany-legg-3376-2-3.jxl,2397580,193255,8398848,8398848,12.406302553620863,43.459926004501824,10.171786654550719,38.05683118263475,0,0
florian-klauer-253.png,florian-klauer-253-10-5.jxl,2200049,52252,8257536,8257536,42.1045892980173,158.0329174002909,35.15854862758091,32.67049422112442,0,0
james-tarbotton-367.png,james-tarbotton-367-3-8.jxl,3771135,100970,8331264,8331264,37.34906407843914,82.51227097157572,16.871398625706735,35.85929274114656,0,0
matthew-henry-794.png,matthew-henry-794-2-2.jxl,2979960,234220,8386560,8386560,12.722910084535906,35.806335923490735,10.691591188759158,37.840380164568444,0,0
kholodnitskiy-maksim-198.png,kholodnitskiy-maksim-198-0.5-2.jxl,4625118,1306290,8386560,8386560,3.540651769515192,6.420136416875272,9.10673112694597,38.5371784649559,0,0
bethany-legg-3376.png,bethany-legg-3376-2-4.jxl,2397580,198321,8398848,8398848,12.089390432682368,42.349766287987656,9.981793217355523,38.13871792081108,0,0
matthew-henry-794.png,matthew-henry-794-2-3.jxl,2979960,206094,8386560,8386560,14.459227342862965,40.69288771143265,10.691591188759158,37.840380164568444,0,0
florian-klauer-253.png,florian-klauer-253-10-6.jxl,2200049,52397,8257536,8257536,41.98807183617382,157.59558753363743,35.48944794185578,32.62981117160511,0,0
kholodnitskiy-maksim-198.png,kholodnitskiy-maksim-198-0.5-3.jxl,4625118,1248360,8386560,8386560,3.7049553013553784,6.718062097471883,9.10673112694597,38.5371784649559,0,0
bethany-legg-3376.png,bethany-legg-3376-2-5.jxl,2397580,153299,8398848,8398848,15.639893280451927,54.787363257425035,10.196195835428858,38.04642192620176,0,0
matthew-henry-794.png,matthew-henry-794-2-4.jxl,2979960,211300,8386560,8386560,14.102981542830099,39.69029815428301,10.45259033501221,37.93856431301493,0,0
kholodnitskiy-maksim-198.png,kholodnitskiy-maksim-198-0.5-4.jxl,4625118,1250313,8386560,8386560,3.6991681283006734,6.707568424866413,9.099032857333638,38.540851275627276,0,0
bethany-legg-3376.png,bethany-legg-3376-2-6.jxl,2397580,154275,8398848,8398848,15.540949602981689,54.440758385999025,10.298162438467752,38.00320622961681,0,0
florian-klauer-253.png,florian-klauer-253-10-7.jxl,2200049,52943,8257536,8257536,41.55504977050791,155.9703076894018,35.43849569653708,32.63605082318778,0,0
matthew-henry-794.png,matthew-henry-794-2-5.jxl,2979960,171161,8386560,8386560,17.410274536839584,48.99807783315124,11.964720576732295,37.35177800283711,0,0
kholodnitskiy-maksim-198.png,kholodnitskiy-maksim-198-0.5-5.jxl,4625118,1066146,8386560,8386560,4.33816569212847,7.866239708257593,13.996600751678876,36.67057786192516,0,0
matthew-henry-794.png,matthew-henry-794-2-6.jxl,2979960,171995,8386560,8386560,17.325852495712084,48.7604872234658,12.171237074557387,37.27745639059374,0,0
bethany-legg-3376.png,bethany-legg-3376-2-7.jxl,2397580,154336,8398848,8398848,15.534807173958118,54.41924113622227,10.206627980408742,38.04198075331815,0,0
kholodnitskiy-maksim-198.png,kholodnitskiy-maksim-198-0.5-6.jxl,4625118,1064763,8386560,8386560,4.343800451368051,7.876457014377848,13.966812852945665,36.679830469724436,0,0
james-tarbotton-367.png,james-tarbotton-367-3-9.jxl,3771135,100703,8331264,8331264,37.448089927807516,82.73104078329345,16.867535946526242,35.86028716511522,0,0
matthew-henry-794.png,matthew-henry-794-2-7.jxl,2979960,172251,8386560,8386560,17.300102757023183,48.68801922775484,12.193707670367827,37.269445817506465,0,0
james-tarbotton-367.png,james-tarbotton-367-5-1.jxl,3771135,102078,8331264,8331264,36.943660730029976,81.61664609416329,20.46455699879394,35.02078013062368,0,0
kholodnitskiy-maksim-198.png,kholodnitskiy-maksim-198-0.5-7.jxl,4625118,1063611,8386560,8386560,4.348505233586339,7.884988026637559,13.339767914377289,36.87932087088135,0,0
florian-klauer-253.png,florian-klauer-253-10-8.jxl,2200049,46144,8257536,8257536,47.6778996185853,178.95145631067962,43.98429870605469,31.69782688978949,0,0
james-tarbotton-367.png,james-tarbotton-367-5-2.jxl,3771135,102078,8331264,8331264,36.943660730029976,81.61664609416329,20.46455699879394,35.02078013062368,0,0
bethany-legg-3376.png,bethany-legg-3376-2-8.jxl,2397580,164711,8398848,8398848,14.55628342976486,50.99142133797986,9.119470074943612,38.53110758308618,0,0
james-tarbotton-367.png,james-tarbotton-367-5-3.jxl,3771135,86003,8331264,8331264,43.84887736474309,96.87178354243457,20.46455699879394,35.02078013062368,0,0
matthew-henry-794.png,matthew-henry-794-2-8.jxl,2979960,172350,8386560,8386560,17.29016536118364,48.66005221932115,11.351769617101649,37.58016792287129,0,0
kholodnitskiy-maksim-198.png,kholodnitskiy-maksim-198-0.5-8.jxl,4625118,1039714,8386560,8386560,4.448452170500734,8.066218210007753,14.121238863133394,36.63207561615221,0,0
james-tarbotton-367.png,james-tarbotton-367-5-4.jxl,3771135,90259,8331264,8331264,41.781262810356864,92.3039696872334,19.236402063360373,35.28956515107337,0,0
james-tarbotton-367.png,james-tarbotton-367-5-5.jxl,3771135,68615,8331264,8331264,54.96079574437076,121.42044742403264,20.61267665986818,34.98945970101222,0,0
florian-klauer-253.png,florian-klauer-253-10-9.jxl,2200049,45996,8257536,8257536,47.83131141838421,179.52726324028177,43.98225003197079,31.698029177559732,0,0
james-tarbotton-367.png,james-tarbotton-367-5-6.jxl,3771135,70328,8331264,8331264,53.62209930610852,118.46297349562052,21.344276690787858,34.837989187353024,0,0
bethany-legg-3376.png,bethany-legg-3376-2-9.jxl,2397580,164505,8398848,8398848,14.57451141302696,51.05527491565606,9.112918224023105,38.53422887775899,0,0
florian-klauer-253.png,florian-klauer-253-15-1.jxl,2200049,62734,8257536,8257536,35.0694838524564,131.62776166034368,44.12935747419085,31.68352756725609,0,0
matthew-henry-794.png,matthew-henry-794-2-9.jxl,2979960,175915,8386560,8386560,16.939772049000936,47.673933433760624,10.92152360443376,37.747971321291026,0,0
bethany-legg-3376.png,bethany-legg-3376-3-1.jxl,2397580,163884,8398848,8398848,14.629738107441849,51.24873691147397,13.61127133149689,36.791816694288954,0,0
james-tarbotton-367.png,james-tarbotton-367-5-7.jxl,3771135,70477,8331264,8331264,53.50873334563049,118.21252323453041,21.358905083310287,34.835013750799504,0,0
florian-klauer-253.png,florian-klauer-253-15-2.jxl,2200049,62734,8257536,8257536,35.0694838524564,131.62776166034368,44.12935747419085,31.68352756725609,0,0
matthew-henry-794.png,matthew-henry-794-3-1.jxl,2979960,177428,8386560,8386560,16.79531979169015,47.267398606758796,15.305130470657815,36.282433247166395,0,0
bethany-legg-3376.png,bethany-legg-3376-3-2.jxl,2397580,163884,8398848,8398848,14.629738107441849,51.24873691147397,13.61127133149689,36.791816694288954,0,0
kholodnitskiy-maksim-198.png,kholodnitskiy-maksim-198-0.5-9.jxl,4625118,1048737,8386560,8386560,4.4101791011473805,7.9968190308914435,13.808284326350732,36.72940639848031,0,0
matthew-henry-794.png,matthew-henry-794-3-2.jxl,2979960,177428,8386560,8386560,16.79531979169015,47.267398606758796,15.305130470657815,36.282433247166395,0,0
florian-klauer-253.png,florian-klauer-253-15-3.jxl,2200049,43853,8257536,8257536,50.1687227783732,188.30036713565778,44.12935747419085,31.68352756725609,0,0
bethany-legg-3376.png,bethany-legg-3376-3-3.jxl,2397580,145233,8398848,8398848,16.508507019754465,57.83016256635889,13.61127133149689,36.791816694288954,0,0
kholodnitskiy-maksim-198.png,kholodnitskiy-maksim-198-1-1.jxl,4625118,965341,8386560,8386560,4.791175346328396,8.687665809283974,17.99297411572802,35.579774056772486,0,0
matthew-henry-794.png,matthew-henry-794-3-3.jxl,2979960,152404,8386560,8386560,19.55303010419674,55.02847694286239,15.305130470657815,36.282433247166395,0,0
bethany-legg-3376.png,bethany-legg-3376-3-4.jxl,2397580,149572,8398848,8398848,16.029604471425134,56.15254191961062,13.218420907248232,36.919007841017766,0,0
florian-klauer-253.png,florian-klauer-253-15-4.jxl,2200049,44822,8257536,8257536,49.08413279193253,184.2295301414484,43.507520282079305,31.74516029551725,0,0
kholodnitskiy-maksim-198.png,kholodnitskiy-maksim-198-1-2.jxl,4625118,965341,8386560,8386560,4.791175346328396,8.687665809283974,17.99297411572802,35.579774056772486,0,0
matthew-henry-794.png,matthew-henry-794-3-4.jxl,2979960,153734,8386560,8386560,19.383870841843706,54.55240870594663,14.94125219398657,36.386933645833246,0,0
james-tarbotton-367.png,james-tarbotton-367-5-8.jxl,3771135,64574,8331264,8331264,58.40020751386007,129.0188620807136,22.744133063122234,34.56210973365498,0,0
bethany-legg-3376.png,bethany-legg-3376-3-5.jxl,2397580,106405,8398848,8398848,22.532587754334852,78.93283210375452,14.191554841806877,36.61050381039432,0,0
kholodnitskiy-maksim-198.png,kholodnitskiy-maksim-198-1-3.jxl,4625118,912041,8386560,8386560,5.071173335409263,9.195376085066352,17.99297411572802,35.579774056772486,0,0
florian-klauer-253.png,florian-klauer-253-15-5.jxl,2200049,38683,8257536,8257536,56.87379469017398,213.46679419900215,56.03939940437438,30.64586888728902,0,0
