Image Name,Test Set,File Path,Image Width,Image Height,File Size,Raw Image Size,Image Color Space,File Format,JXL Distance,JXL Effort
hide-obara-2034-1-7.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-1-7.jxl,2048,1366,272913,8392704,Rgb8,jpeg,hide-obara-2034,1,7
vadim-sherbakov-36-0.5-3.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-36-0.5-3.jxl,2048,1368,687800,8404992,Rgb8,jpeg,vadim-sherbakov-36,,3
anton-sulsky-126-3-2.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-3-2.jxl,1752,1168,108349,6139008,Rgb8,jpeg,anton-sulsky-126,3,2
lea-dubedout-40117-1-2.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-1-2.jxl,2048,1365,221862,8386560,Rgb8,jpeg,lea-dubedout-40117,1,2
paul-morris-188238-3-9.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-3-9.jxl,1737,1007,164284,5247477,Rgb8,jpeg,paul-morris-188238,3,9
anton-sulsky-126-3-3.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-3-3.jxl,1752,1168,95362,6139008,Rgb8,jpeg,anton-sulsky-126,3,3
vadim-sherbakov-36-0.5-4.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-36-0.5-4.jxl,2048,1368,693473,8404992,Rgb8,jpeg,vadim-sherbakov-36,,4
lea-dubedout-40117-1-3.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-1-3.jxl,2048,1365,203968,8386560,Rgb8,jpeg,lea-dubedout-40117,1,3
paul-morris-188238-5-1.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-5-1.jxl,1737,1007,144648,5247477,Rgb8,jpeg,paul-morris-188238,5,1
anton-sulsky-126-3-4.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-3-4.jxl,1752,1168,99465,6139008,Rgb8,jpeg,anton-sulsky-126,3,4
lea-dubedout-40117-1-4.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-1-4.jxl,2048,1365,211016,8386560,Rgb8,jpeg,lea-dubedout-40117,1,4
vadim-sherbakov-36-0.5-5.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-36-0.5-5.jxl,2048,1368,711627,8404992,Rgb8,jpeg,vadim-sherbakov-36,,5
paul-morris-188238-5-2.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-5-2.jxl,1737,1007,144648,5247477,Rgb8,jpeg,paul-morris-188238,5,2
anton-sulsky-126-3-5.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-3-5.jxl,1752,1168,97444,6139008,Rgb8,jpeg,anton-sulsky-126,3,5
florian-klauer-147-0.5-9.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-0.5-9.jxl,2048,1365,858897,8386560,Rgb8,jpeg,florian-klauer-147,,9
lea-dubedout-40117-1-5.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-1-5.jxl,2048,1365,218196,8386560,Rgb8,jpeg,lea-dubedout-40117,1,5
tim-marshall-100143-0.5-9.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-0.5-9.jxl,2048,1365,985269,8386560,Rgb8,jpeg,tim-marshall-100143,,9
paul-morris-188238-5-3.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-5-3.jxl,1737,1007,126402,5247477,Rgb8,jpeg,paul-morris-188238,5,3
anton-sulsky-126-3-6.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-3-6.jxl,1752,1168,98618,6139008,Rgb8,jpeg,anton-sulsky-126,3,6
vadim-sherbakov-36-0.5-6.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-36-0.5-6.jxl,2048,1368,705734,8404992,Rgb8,jpeg,vadim-sherbakov-36,,6
florian-klauer-147-1-1.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-1-1.jxl,2048,1365,581702,8386560,Rgb8,jpeg,florian-klauer-147,1,1
lea-dubedout-40117-1-6.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-1-6.jxl,2048,1365,219399,8386560,Rgb8,jpeg,lea-dubedout-40117,1,6
tim-marshall-100143-1-1.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-1-1.jxl,2048,1365,761640,8386560,Rgb8,jpeg,tim-marshall-100143,1,1
kamesh-vedula-59768-0.5-8.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-0.5-8.jxl,2048,1367,965348,8398848,Rgb8,jpeg,kamesh-vedula-59768,,8
paul-morris-188238-5-4.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-5-4.jxl,1737,1007,128288,5247477,Rgb8,jpeg,paul-morris-188238,5,4
anton-sulsky-126-3-7.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-3-7.jxl,1752,1168,98308,6139008,Rgb8,jpeg,anton-sulsky-126,3,7
hide-obara-2034-1-8.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-1-8.jxl,2048,1366,253214,8392704,Rgb8,jpeg,hide-obara-2034,1,8
florian-klauer-147-1-2.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-1-2.jxl,2048,1365,581702,8386560,Rgb8,jpeg,florian-klauer-147,1,2
vadim-sherbakov-36-0.5-7.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-36-0.5-7.jxl,2048,1368,701684,8404992,Rgb8,jpeg,vadim-sherbakov-36,,7
tim-marshall-100143-1-2.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-1-2.jxl,2048,1365,761640,8386560,Rgb8,jpeg,tim-marshall-100143,1,2
lea-dubedout-40117-1-7.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-1-7.jxl,2048,1365,219649,8386560,Rgb8,jpeg,lea-dubedout-40117,1,7
florian-klauer-147-1-3.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-1-3.jxl,2048,1365,543499,8386560,Rgb8,jpeg,florian-klauer-147,1,3
paul-morris-188238-5-5.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-5-5.jxl,1737,1007,97972,5247477,Rgb8,jpeg,paul-morris-188238,5,5
tim-marshall-100143-1-3.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-1-3.jxl,2048,1365,713041,8386560,Rgb8,jpeg,tim-marshall-100143,1,3
florian-klauer-147-1-4.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-1-4.jxl,2048,1365,549789,8386560,Rgb8,jpeg,florian-klauer-147,1,4
paul-morris-188238-5-6.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-5-6.jxl,1737,1007,98912,5247477,Rgb8,jpeg,paul-morris-188238,5,6
tim-marshall-100143-1-4.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-1-4.jxl,2048,1365,718156,8386560,Rgb8,jpeg,tim-marshall-100143,1,4
anton-sulsky-126-3-8.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-3-8.jxl,1752,1168,88907,6139008,Rgb8,jpeg,anton-sulsky-126,3,8
florian-klauer-147-1-5.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-1-5.jxl,2048,1365,528415,8386560,Rgb8,jpeg,florian-klauer-147,1,5
tim-marshall-100143-1-5.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-1-5.jxl,2048,1365,588599,8386560,Rgb8,jpeg,tim-marshall-100143,1,5
paul-morris-188238-5-7.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-5-7.jxl,1737,1007,99320,5247477,Rgb8,jpeg,paul-morris-188238,5,7
vadim-sherbakov-36-0.5-8.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-36-0.5-8.jxl,2048,1368,731722,8404992,Rgb8,jpeg,vadim-sherbakov-36,,8
florian-klauer-147-1-6.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-1-6.jxl,2048,1365,526864,8386560,Rgb8,jpeg,florian-klauer-147,1,6
tim-marshall-100143-1-6.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-1-6.jxl,2048,1365,588913,8386560,Rgb8,jpeg,tim-marshall-100143,1,6
lea-dubedout-40117-1-8.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-1-8.jxl,2048,1365,209449,8386560,Rgb8,jpeg,lea-dubedout-40117,1,8
hide-obara-2034-1-9.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-1-9.jxl,2048,1366,252866,8392704,Rgb8,jpeg,hide-obara-2034,1,9
florian-klauer-147-1-7.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-1-7.jxl,2048,1365,526134,8386560,Rgb8,jpeg,florian-klauer-147,1,7
kamesh-vedula-59768-0.5-9.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-0.5-9.jxl,2048,1367,968828,8398848,Rgb8,jpeg,kamesh-vedula-59768,,9
hide-obara-2034-2-1.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-2-1.jxl,2048,1366,176820,8392704,Rgb8,jpeg,hide-obara-2034,2,1
tim-marshall-100143-1-7.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-1-7.jxl,2048,1365,588584,8386560,Rgb8,jpeg,tim-marshall-100143,1,7
kamesh-vedula-59768-1-1.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-1-1.jxl,2048,1367,824157,8398848,Rgb8,jpeg,kamesh-vedula-59768,1,1
hide-obara-2034-2-2.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-2-2.jxl,2048,1366,176820,8392704,Rgb8,jpeg,hide-obara-2034,2,2
paul-morris-188238-5-8.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-5-8.jxl,1737,1007,95499,5247477,Rgb8,jpeg,paul-morris-188238,5,8
anton-sulsky-126-3-9.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-3-9.jxl,1752,1168,90307,6139008,Rgb8,jpeg,anton-sulsky-126,3,9
kamesh-vedula-59768-1-2.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-1-2.jxl,2048,1367,824157,8398848,Rgb8,jpeg,kamesh-vedula-59768,1,2
hide-obara-2034-2-3.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-2-3.jxl,2048,1366,161912,8392704,Rgb8,jpeg,hide-obara-2034,2,3
anton-sulsky-126-5-1.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-5-1.jxl,1752,1168,67724,6139008,Rgb8,jpeg,anton-sulsky-126,5,1
kamesh-vedula-59768-1-3.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-1-3.jxl,2048,1367,779168,8398848,Rgb8,jpeg,kamesh-vedula-59768,1,3
hide-obara-2034-2-4.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-2-4.jxl,2048,1366,168784,8392704,Rgb8,jpeg,hide-obara-2034,2,4
anton-sulsky-126-5-2.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-5-2.jxl,1752,1168,67724,6139008,Rgb8,jpeg,anton-sulsky-126,5,2
kamesh-vedula-59768-1-4.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-1-4.jxl,2048,1367,783808,8398848,Rgb8,jpeg,kamesh-vedula-59768,1,4
hide-obara-2034-2-5.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-2-5.jxl,2048,1366,142788,8392704,Rgb8,jpeg,hide-obara-2034,2,5
anton-sulsky-126-5-3.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-5-3.jxl,1752,1168,57163,6139008,Rgb8,jpeg,anton-sulsky-126,5,3
kamesh-vedula-59768-1-5.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-1-5.jxl,2048,1367,682522,8398848,Rgb8,jpeg,kamesh-vedula-59768,1,5
florian-klauer-147-1-8.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-1-8.jxl,2048,1365,512332,8386560,Rgb8,jpeg,florian-klauer-147,1,8
hide-obara-2034-2-6.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-2-6.jxl,2048,1366,144457,8392704,Rgb8,jpeg,hide-obara-2034,2,6
anton-sulsky-126-5-4.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-5-4.jxl,1752,1168,60655,6139008,Rgb8,jpeg,anton-sulsky-126,5,4
vadim-sherbakov-36-0.5-9.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-36-0.5-9.jxl,2048,1368,740826,8404992,Rgb8,jpeg,vadim-sherbakov-36,,9
tim-marshall-100143-1-8.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-1-8.jxl,2048,1365,572923,8386560,Rgb8,jpeg,tim-marshall-100143,1,8
lea-dubedout-40117-1-9.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-1-9.jxl,2048,1365,209107,8386560,Rgb8,jpeg,lea-dubedout-40117,1,9
vadim-sherbakov-36-1-1.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-36-1-1.jxl,2048,1368,449887,8404992,Rgb8,jpeg,vadim-sherbakov-36,1,1
kamesh-vedula-59768-1-6.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-1-6.jxl,2048,1367,678892,8398848,Rgb8,jpeg,kamesh-vedula-59768,1,6
hide-obara-2034-2-7.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-2-7.jxl,2048,1366,144860,8392704,Rgb8,jpeg,hide-obara-2034,2,7
anton-sulsky-126-5-5.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-5-5.jxl,1752,1168,56546,6139008,Rgb8,jpeg,anton-sulsky-126,5,5
paul-morris-188238-5-9.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-5-9.jxl,1737,1007,96047,5247477,Rgb8,jpeg,paul-morris-188238,5,9
lea-dubedout-40117-2-1.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-2-1.jxl,2048,1365,121210,8386560,Rgb8,jpeg,lea-dubedout-40117,2,1
paul-morris-188238-10-1.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-10-1.jxl,1737,1007,84292,5247477,Rgb8,jpeg,paul-morris-188238,10,1
vadim-sherbakov-36-1-2.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-36-1-2.jxl,2048,1368,449887,8404992,Rgb8,jpeg,vadim-sherbakov-36,1,2
anton-sulsky-126-5-6.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-5-6.jxl,1752,1168,59060,6139008,Rgb8,jpeg,anton-sulsky-126,5,6
lea-dubedout-40117-2-2.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-2-2.jxl,2048,1365,121210,8386560,Rgb8,jpeg,lea-dubedout-40117,2,2
paul-morris-188238-10-2.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-10-2.jxl,1737,1007,84292,5247477,Rgb8,jpeg,paul-morris-188238,10,2
kamesh-vedula-59768-1-7.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-1-7.jxl,2048,1367,677992,8398848,Rgb8,jpeg,kamesh-vedula-59768,1,7
vadim-sherbakov-36-1-3.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-36-1-3.jxl,2048,1368,411249,8404992,Rgb8,jpeg,vadim-sherbakov-36,1,3
anton-sulsky-126-5-7.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-5-7.jxl,1752,1168,59043,6139008,Rgb8,jpeg,anton-sulsky-126,5,7
lea-dubedout-40117-2-3.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-2-3.jxl,2048,1365,107483,8386560,Rgb8,jpeg,lea-dubedout-40117,2,3
paul-morris-188238-10-3.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-10-3.jxl,1737,1007,69889,5247477,Rgb8,jpeg,paul-morris-188238,10,3
vadim-sherbakov-36-1-4.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-36-1-4.jxl,2048,1368,415602,8404992,Rgb8,jpeg,vadim-sherbakov-36,1,4
lea-dubedout-40117-2-4.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-2-4.jxl,2048,1365,114638,8386560,Rgb8,jpeg,lea-dubedout-40117,2,4
paul-morris-188238-10-4.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-10-4.jxl,1737,1007,70418,5247477,Rgb8,jpeg,paul-morris-188238,10,4
vadim-sherbakov-36-1-5.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-36-1-5.jxl,2048,1368,384478,8404992,Rgb8,jpeg,vadim-sherbakov-36,1,5
hide-obara-2034-2-8.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-2-8.jxl,2048,1366,131599,8392704,Rgb8,jpeg,hide-obara-2034,2,8
paul-morris-188238-10-5.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-10-5.jxl,1737,1007,49241,5247477,Rgb8,jpeg,paul-morris-188238,10,5
lea-dubedout-40117-2-5.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-2-5.jxl,2048,1365,109873,8386560,Rgb8,jpeg,lea-dubedout-40117,2,5
vadim-sherbakov-36-1-6.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-36-1-6.jxl,2048,1368,382199,8404992,Rgb8,jpeg,vadim-sherbakov-36,1,6
paul-morris-188238-10-6.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-10-6.jxl,1737,1007,50424,5247477,Rgb8,jpeg,paul-morris-188238,10,6
florian-klauer-147-1-9.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-1-9.jxl,2048,1365,512060,8386560,Rgb8,jpeg,florian-klauer-147,1,9
lea-dubedout-40117-2-6.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-2-6.jxl,2048,1365,112914,8386560,Rgb8,jpeg,lea-dubedout-40117,2,6
anton-sulsky-126-5-8.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-5-8.jxl,1752,1168,51908,6139008,Rgb8,jpeg,anton-sulsky-126,5,8
tim-marshall-100143-1-9.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-1-9.jxl,2048,1365,574419,8386560,Rgb8,jpeg,tim-marshall-100143,1,9
vadim-sherbakov-36-1-7.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-36-1-7.jxl,2048,1368,381905,8404992,Rgb8,jpeg,vadim-sherbakov-36,1,7
florian-klauer-147-2-1.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-2-1.jxl,2048,1365,357645,8386560,Rgb8,jpeg,florian-klauer-147,2,1
kamesh-vedula-59768-1-8.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-1-8.jxl,2048,1367,646804,8398848,Rgb8,jpeg,kamesh-vedula-59768,1,8
tim-marshall-100143-2-1.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-2-1.jxl,2048,1365,459551,8386560,Rgb8,jpeg,tim-marshall-100143,2,1
paul-morris-188238-10-7.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-10-7.jxl,1737,1007,51188,5247477,Rgb8,jpeg,paul-morris-188238,10,7
florian-klauer-147-2-2.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-2-2.jxl,2048,1365,357645,8386560,Rgb8,jpeg,florian-klauer-147,2,2
lea-dubedout-40117-2-7.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-2-7.jxl,2048,1365,112588,8386560,Rgb8,jpeg,lea-dubedout-40117,2,7
tim-marshall-100143-2-2.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-2-2.jxl,2048,1365,459551,8386560,Rgb8,jpeg,tim-marshall-100143,2,2
florian-klauer-147-2-3.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-2-3.jxl,2048,1365,326983,8386560,Rgb8,jpeg,florian-klauer-147,2,3
tim-marshall-100143-2-3.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-2-3.jxl,2048,1365,425003,8386560,Rgb8,jpeg,tim-marshall-100143,2,3
florian-klauer-147-2-4.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-2-4.jxl,2048,1365,332993,8386560,Rgb8,jpeg,florian-klauer-147,2,4
tim-marshall-100143-2-4.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-2-4.jxl,2048,1365,431004,8386560,Rgb8,jpeg,tim-marshall-100143,2,4
florian-klauer-147-2-5.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-2-5.jxl,2048,1365,298672,8386560,Rgb8,jpeg,florian-klauer-147,2,5
paul-morris-188238-10-8.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-10-8.jxl,1737,1007,45521,5247477,Rgb8,jpeg,paul-morris-188238,10,8
tim-marshall-100143-2-5.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-2-5.jxl,2048,1365,323344,8386560,Rgb8,jpeg,tim-marshall-100143,2,5
vadim-sherbakov-36-1-8.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-36-1-8.jxl,2048,1368,406189,8404992,Rgb8,jpeg,vadim-sherbakov-36,1,8
anton-sulsky-126-5-9.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-5-9.jxl,1752,1168,51981,6139008,Rgb8,jpeg,anton-sulsky-126,5,9
hide-obara-2034-2-9.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-2-9.jxl,2048,1366,131322,8392704,Rgb8,jpeg,hide-obara-2034,2,9
florian-klauer-147-2-6.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-2-6.jxl,2048,1365,299538,8386560,Rgb8,jpeg,florian-klauer-147,2,6
anton-sulsky-126-10-1.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-10-1.jxl,1752,1168,38891,6139008,Rgb8,jpeg,anton-sulsky-126,10,1
tim-marshall-100143-2-6.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-2-6.jxl,2048,1365,325009,8386560,Rgb8,jpeg,tim-marshall-100143,2,6
lea-dubedout-40117-2-8.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-2-8.jxl,2048,1365,107551,8386560,Rgb8,jpeg,lea-dubedout-40117,2,8
hide-obara-2034-3-1.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-3-1.jxl,2048,1366,138894,8392704,Rgb8,jpeg,hide-obara-2034,3,1
anton-sulsky-126-10-2.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-10-2.jxl,1752,1168,38891,6139008,Rgb8,jpeg,anton-sulsky-126,10,2
hide-obara-2034-3-2.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-3-2.jxl,2048,1366,138894,8392704,Rgb8,jpeg,hide-obara-2034,3,2
tim-marshall-100143-2-7.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-2-7.jxl,2048,1365,325582,8386560,Rgb8,jpeg,tim-marshall-100143,2,7
florian-klauer-147-2-7.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-2-7.jxl,2048,1365,299654,8386560,Rgb8,jpeg,florian-klauer-147,2,7
kamesh-vedula-59768-1-9.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-1-9.jxl,2048,1367,648133,8398848,Rgb8,jpeg,kamesh-vedula-59768,1,9
anton-sulsky-126-10-3.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-10-3.jxl,1752,1168,29075,6139008,Rgb8,jpeg,anton-sulsky-126,10,3
hide-obara-2034-3-3.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-3-3.jxl,2048,1366,124880,8392704,Rgb8,jpeg,hide-obara-2034,3,3
kamesh-vedula-59768-2-1.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-2-1.jxl,2048,1367,564653,8398848,Rgb8,jpeg,kamesh-vedula-59768,2,1
anton-sulsky-126-10-4.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-10-4.jxl,1752,1168,31648,6139008,Rgb8,jpeg,anton-sulsky-126,10,4
hide-obara-2034-3-4.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-3-4.jxl,2048,1366,131108,8392704,Rgb8,jpeg,hide-obara-2034,3,4
paul-morris-188238-10-9.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-10-9.jxl,1737,1007,45302,5247477,Rgb8,jpeg,paul-morris-188238,10,9
kamesh-vedula-59768-2-2.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-2-2.jxl,2048,1367,564653,8398848,Rgb8,jpeg,kamesh-vedula-59768,2,2
anton-sulsky-126-10-5.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-10-5.jxl,1752,1168,26390,6139008,Rgb8,jpeg,anton-sulsky-126,10,5
paul-morris-188238-15-1.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-15-1.jxl,1737,1007,52457,5247477,Rgb8,jpeg,paul-morris-188238,15,1
hide-obara-2034-3-5.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-3-5.jxl,2048,1366,103188,8392704,Rgb8,jpeg,hide-obara-2034,3,5
kamesh-vedula-59768-2-3.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-2-3.jxl,2048,1367,520938,8398848,Rgb8,jpeg,kamesh-vedula-59768,2,3
anton-sulsky-126-10-6.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-10-6.jxl,1752,1168,26901,6139008,Rgb8,jpeg,anton-sulsky-126,10,6
vadim-sherbakov-36-1-9.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-36-1-9.jxl,2048,1368,407128,8404992,Rgb8,jpeg,vadim-sherbakov-36,1,9
paul-morris-188238-15-2.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-15-2.jxl,1737,1007,52457,5247477,Rgb8,jpeg,paul-morris-188238,15,2
hide-obara-2034-3-6.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-3-6.jxl,2048,1366,107105,8392704,Rgb8,jpeg,hide-obara-2034,3,6
kamesh-vedula-59768-2-4.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-2-4.jxl,2048,1367,526335,8398848,Rgb8,jpeg,kamesh-vedula-59768,2,4
anton-sulsky-126-10-7.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-10-7.jxl,1752,1168,26984,6139008,Rgb8,jpeg,anton-sulsky-126,10,7
tim-marshall-100143-2-8.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-2-8.jxl,2048,1365,309839,8386560,Rgb8,jpeg,tim-marshall-100143,2,8
florian-klauer-147-2-8.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-2-8.jxl,2048,1365,283913,8386560,Rgb8,jpeg,florian-klauer-147,2,8
vadim-sherbakov-36-2-1.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-36-2-1.jxl,2048,1368,263000,8404992,Rgb8,jpeg,vadim-sherbakov-36,2,1
paul-morris-188238-15-3.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-15-3.jxl,1737,1007,46822,5247477,Rgb8,jpeg,paul-morris-188238,15,3
hide-obara-2034-3-7.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-3-7.jxl,2048,1366,107346,8392704,Rgb8,jpeg,hide-obara-2034,3,7
lea-dubedout-40117-2-9.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-2-9.jxl,2048,1365,107238,8386560,Rgb8,jpeg,lea-dubedout-40117,2,9
kamesh-vedula-59768-2-5.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-2-5.jxl,2048,1367,417765,8398848,Rgb8,jpeg,kamesh-vedula-59768,2,5
